name,alcohol,drugs,weapons,gambling,nudity,sexy,smoking,violence,mask_alcohol,mask_drugs,mask_weapons,mask_gambling,mask_nudity,mask_sexy,mask_smoking,mask_violence
2393.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
2396.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2402.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2411.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
2419.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2420.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2423.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2432.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
2448.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
2453.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2461.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2464.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
2467.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2469.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
2479.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2481.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2486.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2488.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2494.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2497.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2500.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2502.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2506.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2509.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2516.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2523.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2526.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2529.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2536.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2544.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2546.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2559.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2563.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2569.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2592.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2611.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2621.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2623.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2628.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2636.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
2646.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2659.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
2669.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2672.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2674.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2691.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2697.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2711.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2714.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2719.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2732.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2736.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2737.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2741.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2755.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2758.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2766.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2777.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2785.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2793.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2798.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2811.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2814.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2824.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2833.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2836.jpeg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
2842.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2844.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2846.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2852.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2855.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2860.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2883.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2896.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2908.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2914.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2935.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2938.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2939.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2943.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2950.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2952.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2958.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2959.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2961.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2977.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2980.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2981.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2982.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2986.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2990.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2991.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2992.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2993.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
2999.jpg,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
3002.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3018.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3021.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3039.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3041.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3042.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3044.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3047.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3061.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3063.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3064.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3065.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3075.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3085.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3086.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3094.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3095.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3099.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3101.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3104.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3105.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3112.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3123.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3126.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3137.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3143.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3149.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3156.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3159.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3176.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3177.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3184.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3186.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3188.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3196.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3197.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3201.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3202.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3207.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3226.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3230.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3262.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3278.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3286.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3296.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3298.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3315.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3321.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3325.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3334.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3337.png,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3341.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3348.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3362.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3367.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3373.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3383.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3389.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3397.jpg,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
3403.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3407.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3412.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3421.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3427.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3432.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3436.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3443.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
3448.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3451.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3460.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3464.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3468.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3478.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3481.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3483.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3500.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3502.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3512.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3548.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3557.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3574.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3575.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3577.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3582.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3598.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3601.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3608.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3623.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3629.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3632.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3639.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3643.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3645.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3648.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3661.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3690.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3694.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3695.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3700.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3704.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3706.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3711.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3717.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3726.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3731.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3738.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3752.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3767.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3796.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3797.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
3816.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3817.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3852.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3854.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3866.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3868.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3869.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3872.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3880.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3884.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3888.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3896.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3899.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3904.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3905.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3907.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3915.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3925.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3933.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3938.jpeg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3948.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3956.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
3967.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
3968.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
3977.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
3987.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4007.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4012.jpg,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
4014.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4024.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4028.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4035.jpg,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
4041.jpg,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
4044.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4054.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4057.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4058.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4064.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4067.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4069.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4087.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4101.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4106.jpg,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
4107.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4112.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4123.jpg,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
4129.png,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
4131.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4147.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4149.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4153.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4155.jpg,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
4156.jpg,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
4160.jpg,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
4162.jpg,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
4167.jpg,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
4174.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4181.jpg,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
4186.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4191.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4195.jpg,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
4201.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4202.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4208.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4210.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4215.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4216.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4221.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4249.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4254.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4256.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4264.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4271.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
4282.jpg,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
4285.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4287.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4297.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4302.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4303.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4310.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4330.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4339.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4343.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4346.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4349.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4352.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4360.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4361.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4376.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4383.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4403.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4416.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4422.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4423.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4430.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4445.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4455.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4459.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4473.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4480.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4487.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4490.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4491.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4494.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4503.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4508.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4520.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4525.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4540.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4542.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4543.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4546.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4547.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4548.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4552.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4553.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4559.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4564.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4568.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4572.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4583.jpeg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4585.jpeg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4588.jpeg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4595.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4598.jpg,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
4606.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4613.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4614.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4618.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4621.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4641.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4645.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4653.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4659.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4664.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4665.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4672.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4698.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4703.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4705.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4711.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4726.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4732.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4740.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4750.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4756.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4763.jpeg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4765.jpg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
4767.jpg,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
4771.jpeg,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
4772.jpeg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4782.jpeg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
